account_number,predicted_probability
100001,0.45
100002,0.054
100003,0.02
100004,0.038
100005,0.336
100006,0.856
100007,0.016
100008,0.027
100009,0.572
100010,0.294
100011,0.26
100012,0.547
100013,0.052
100014,0.004
100015,0.095
100016,0.006
100017,0.516
100018,0.834
100019,0.081
100020,0.027
100021,0.225
100022,0.186
100023,0.393
100024,0.038
100025,0.179
100026,0.19
100027,0.207
100028,0.067
100029,0.038
100030,0.186
100031,0.081
100032,0.125
100033,0.338
100034,0.105
100035,0.054
100036,0.028
100037,0.343
100038,0.068
100039,0.059
100040,0.023
100041,0.21
100042,0.092
100043,0.346
100044,0.181
100045,0.063
100046,0.034
100047,0.037
100048,0.003
100049,0.005
100050,0.012
100051,0.019
100052,0.154
100053,0.041
100054,0.009
100055,0.07
100056,0.111
100057,0.166
100058,0.02
100059,0.909
100060,0.009
100061,0.184
100062,0.192
100063,0.023
100064,0.253
100065,0.024
100066,0.086
100067,0.026
100068,0.025
100069,0.786
100070,0.198
100071,0.013
100072,0.047
100073,0.073
100074,0.24
100075,0.002
100076,0.168
100077,0.005
100078,0.083
100079,0.046
100080,0.02
100081,0.059
100082,0.024
100083,0.022
100084,0.105
100085,0.095
100086,0.007
100087,0.083
100088,0.075
100089,0.025
100090,0.212
100091,0.565
100092,0.479
100093,0.344
100094,0.178
100095,0.316
100096,0.028
100097,0.048
100098,0.181
100099,0.132
100100,0.433
100101,0.283
100102,0.047
100103,0.014
100104,0.051
100105,0.064
100106,0.09
100107,0.262
100108,0.01
100109,0.037
100110,0.032
100111,0.021
100112,0.003
100113,0.048
100114,0.446
100115,0.094
100116,0.216
100117,0.03
100118,0.048
100119,0.387
100120,0.019
100121,0.768
100122,0.157
100123,0.015
100124,0.006
100125,0.411
100126,0.013
100127,0.014
100128,0.219
100129,0.061
100130,0.069
100131,0.015
100132,0.027
100133,0.09
100134,0.064
100135,0.012
100136,0.773
100137,0.265
100138,0.094
100139,0.029
100140,0.059
100141,0.021
100142,0.378
100143,0.012
100144,0.492
100145,0.574
100146,0.028
100147,0.348
100148,0.044
100149,0.175
100150,0.073
100151,0.256
100152,0.034
100153,0.085
100154,0.159
100155,0.071
100156,0.003
100157,0.725
100158,0.118
100159,0.53
100160,0.041
100161,0.048
100162,0.035
100163,0.186
100164,0.609
100165,0.153
100166,0.038
100167,0.343
100168,0.028
100169,0.151
100170,0.461
100171,0.259
100172,0.029
100173,0.092
100174,0.215
100175,0.245
100176,0.01
100177,0.217
100178,0.331
100179,0.035
100180,0.077
100181,0.112
100182,0.203
100183,0.02
100184,0.335
100185,0.479
100186,0.016
100187,0.306
100188,0.904
100189,0.112
100190,0.166
100191,0.016
100192,0.027
100193,0.305
100194,0.014
100195,0.633
100196,0.025
100197,0.004
100198,0.744
100199,0.053
100200,0.226
100201,0.489
100202,0.016
100203,0.382
100204,0.063
100205,0.113
100206,0.072
100207,0.285
100208,0.034
100209,0.043
100210,0.652
100211,0.66
100212,0.059
100213,0.083
100214,0.38
100215,0.009
100216,0.156
100217,0.075
100218,0.148
100219,0.012
100220,0.103
100221,0.423
100222,0.024
100223,0.762
100224,0.035
100225,0.037
100226,0.058
100227,0.092
100228,0.173
100229,0.114
100230,0.172
100231,0.096
100232,0.205
100233,0.02
100234,0.018
100235,0.007
100236,0.33
100237,0.189
100238,0.336
100239,0.008
100240,0.207
100241,0.453
100242,0.02
100243,0.252
100244,0.023
100245,0.011
100246,0.258
100247,0.381
100248,0.337
100249,0.33
100250,0.108
100251,0.075
100252,0.059
100253,0.02
100254,0.09
100255,0.297
100256,0.091
100257,0.023
100258,0.043
100259,0.109
100260,0.277
100261,0.132
100262,0.649
100263,0.071
100264,0.078
100265,0.078
100266,0.516
100267,0.182
100268,0.272
100269,0.023
100270,0.498
100271,0.08
100272,0.014
100273,0.287
100274,0.008
100275,0.471
100276,0.276
100277,0.767
100278,0.058
100279,0.276
100280,0.839
100281,0.238
100282,0.101
100283,0.089
100284,0.712
100285,0.211
100286,0.018
100287,0.15
100288,0.019
100289,0.509
100290,0.025
100291,0.163
100292,0.007
100293,0.054
100294,0.029
100295,0.191
100296,0.37
100297,0.08
100298,0.899
100299,0.044
100300,0.136
100301,0.032
100302,0.38
100303,0.343
100304,0.316
100305,0.396
100306,0.032
100307,0.016
100308,0.356
100309,0.016
100310,0.317
100311,0.238
100312,0.434
100313,0.008
100314,0.021
100315,0.004
100316,0.002
100317,0.009
100318,0.323
100319,0.056
100320,0.043
100321,0.015
100322,0.025
100323,0.032
100324,0.077
100325,0.174
100326,0.298
100327,0.002
100328,0.201
100329,0.039
100330,0.106
100331,0.319
100332,0.03
100333,0.134
100334,0.653
100335,0.025
100336,0.691
100337,0.412
100338,0.846
100339,0.053
100340,0.069
100341,0.008
100342,0.136
100343,0.317
100344,0.043
100345,0.073
100346,0.04
100347,0.615
100348,0.655
100349,0.023
100350,0.049
100351,0.268
100352,0.795
100353,0.064
100354,0.008
100355,0.042
100356,0.389
100357,0.584
100358,0.108
100359,0.043
100360,0.352
100361,0.154
100362,0.002
100363,0.006
100364,0.1
100365,0.033
100366,0.07
100367,0.093
100368,0.005
100369,0.02
100370,0.003
100371,0.778
100372,0.084
100373,0.072
100374,0.203
100375,0.535
100376,0.023
100377,0.044
100378,0.335
100379,0.063
100380,0.158
100381,0.519
100382,0.009
100383,0.76
100384,0.665
100385,0.2
100386,0.192
100387,0.028
100388,0.097
100389,0.076
100390,0.652
100391,0.251
100392,0.5
100393,0.14
100394,0.143
100395,0.019
100396,0.164
100397,0.201
100398,0.02
100399,0.085
100400,0.021
100401,0.012
100402,0.023
100403,0.023
100404,0.169
100405,0.036
100406,0.21
100407,0.031
100408,0.264
100409,0.133
100410,0.205
100411,0.212
100412,0.005
100413,0.052
100414,0.004
100415,0.007
100416,0.03
100417,0.32
100418,0.023
100419,0.278
100420,0.495
100421,0.008
100422,0.026
100423,0.005
100424,0.176
100425,0.27
100426,0.115
100427,0.115
100428,0.002
100429,0.378
100430,0.059
100431,0.423
100432,0.072
100433,0.091
100434,0.877
100435,0.354
100436,0.593
100437,0.273
100438,0.341
100439,0.766
100440,0.737
100441,0.716
100442,0.07
100443,0.042
100444,0.014
100445,0.043
100446,0.01
100447,0.285
100448,0.011
100449,0.184
100450,0.011
100451,0.029
100452,0.057
100453,0.067
100454,0.006
100455,0.046
100456,0.067
100457,0.011
100458,0.008
100459,0.055
100460,0.03
100461,0.259
100462,0.038
100463,0.501
100464,0.135
100465,0.001
100466,0.185
100467,0.11
100468,0.6
100469,0.025
100470,0.395
100471,0.145
100472,0.5
100473,0.005
100474,0.342
100475,0.53
100476,0.031
100477,0.149
100478,0.021
100479,0.099
100480,0.129
100481,0.044
100482,0.026
100483,0.455
100484,0.468
100485,0.296
100486,0.625
100487,0.024
100488,0.145
100489,0.088
100490,0.791
100491,0.245
100492,0.032
100493,0.009
100494,0.098
100495,0.007
100496,0.18
100497,0.011
100498,0.292
100499,0.068
100500,0.054
100501,0.243
100502,0.064
100503,0.602
100504,0.481
100505,0.034
100506,0.161
